EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,GCGfSYoZv,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,dthonxlml,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,yEdhlgr6o,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,79l62n61c,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,ZbXhvnzH2,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,aLBMtlzRx,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,FRMwCpCkJ,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,DziXYUJBV,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,EJCsCYR2o,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,VPWAGaAjS,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,cLiIyc8eC,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,JpXH5H69i,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,ALoqdaqFi,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,m1hHDNpRn,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,boflNiQ7w,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,O7qGAqeWE,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,KgUAXHDWB,0
EA,0382010182cc758977c791937e808397a542471800400a1e4670cb2aed94fb0b91c7576afae629d1b3cbe0d7faed817509c1ca3db782d33646642b1f9a5d9ac81ff9f12f6ab4cc01061ab799e9ad108004b3197394db07f53949d114820110d754dfe2c2719d85557c4a8bdae31b3f33363f7c125105a2a600164981b9ea2a813bcb415ab4a1624ab98c3c997a48c232f80b8627b8aec6d9e4bdb1d7d2092131da6e4cd937f14e03250c1c0f6fb9d923fc2f0a83e6eeb21305dd70df265551fabd5ccf5ab32522c0bef7945b422ee20dc610c8f87ad837ef68ee7e02d5e6d5f1c0119337794ee2e6c6ea5fe6a9beab990bd5d7df691a2fb6d9830d5798d8a84e28404821f4b0e752b38c122be5e92893c97e81e1847840da43ec21fd1e2913673fa0ce1b78b565c575e745f5a00c9914f975c5711b6f5358c824e1c39dcf561350dc2d71143d795776f738b1caf3a48669bed1c4b1bc85899f7c3cddd68fa827abc0aa19db59c540a8a963d3a48299,G0YPXIXtR,0
